rank,parameter_id,timing_id,vth,beta_uav2,vgs_comp,vgs_write,vgs_early,vgs_before,vgs_after,source_before,source_after,vgs_end,overdrive,source_sensitivity,hold_delta_vgs_mv,netlist
3,P3-9d6921b59c,T3-19,-0.5,1.0,-0.488164,-0.327809,-0.331723,-0.331723,-0.335561,1.00042,1.50041,-0.335922,0.168277,0.007676153523070478,-0.3610000000000002,rank03_vt-0.5_beta1.cir
3,P3-9d6921b59c,T3-19,-0.5,10.0,-0.498562,-0.339384,-0.343327,-0.343327,-0.347164,1.00368,1.5035,-0.347511,0.156673,0.007676763634908523,-0.3470000000000417,rank03_vt-0.5_beta10.cir
3,P3-9d6921b59c,T3-19,0.5,0.1,0.610861,0.766232,0.762428,0.762428,0.75859,1.0001,1.5001,0.757667,0.262428,0.007676000000000016,-0.9230000000000071,rank03_vt0.5_beta0.1.cir
3,P3-9d6921b59c,T3-19,0.5,1.0,0.511703,0.66743,0.66362,0.66362,0.659781,1.0004,1.50038,0.65891,0.16362,0.007678307132285364,-0.8709999999999551,rank03_vt0.5_beta1.cir
3,P3-9d6921b59c,T3-19,0.5,10.0,0.501329,0.65598,0.652127,0.652127,0.64829,1.00347,1.5033,0.647432,0.152127,0.00767661004741608,-0.8580000000000254,rank03_vt0.5_beta10.cir
3,P3-9d6921b59c,T3-19,1.5,0.1,1.60757,1.75836,1.75464,1.75464,1.75081,1.0001,1.50009,1.74937,0.254644,0.007660153203064062,-1.4399999999998858,rank03_vt1.5_beta0.1.cir
3,P3-9d6921b59c,T3-19,1.5,1.0,1.51155,1.66269,1.65896,1.65896,1.65512,1.00038,1.50036,1.65374,0.158962,0.007680307212288625,-1.3799999999999368,rank03_vt1.5_beta1.cir
3,P3-9d6921b59c,T3-19,1.5,10.0,1.50122,1.65137,1.64759,1.64759,1.64375,1.00327,1.5031,1.64238,0.147585,0.007682612088110089,-1.3700000000000934,rank03_vt1.5_beta10.cir
4,P3-3d8eed56d6,T3-19,-0.5,0.1,-0.375964,-0.15258,-0.150345,-0.150345,-0.154202,1.00018,1.50018,-0.154445,0.349655,0.007713999999999999,-0.24299999999999322,rank04_vt-0.5_beta0.1.cir
4,P3-3d8eed56d6,T3-19,-0.5,1.0,-0.48695,-0.263261,-0.261068,-0.261068,-0.264924,1.00086,1.50083,-0.26511,0.238932,0.0077124627477648065,-0.18600000000001948,rank04_vt-0.5_beta1.cir
4,P3-3d8eed56d6,T3-19,-0.5,10.0,-0.498462,-0.277319,-0.275386,-0.275386,-0.279241,1.00757,1.50731,-0.279412,0.224614,0.007714011285868649,-0.17099999999997673,rank04_vt-0.5_beta10.cir
4,P3-3d8eed56d6,T3-19,0.5,0.1,0.622202,0.840594,0.842958,0.842958,0.839101,1.00018,1.50017,0.838352,0.342958,0.007714154283085662,-0.7489999999999997,rank04_vt0.5_beta0.1.cir
4,P3-3d8eed56d6,T3-19,0.5,1.0,0.512925,0.731637,0.73396,0.73396,0.730103,1.00082,1.50079,0.72941,0.23396,0.007714462867772064,-0.6929999999999437,rank04_vt0.5_beta1.cir
4,P3-3d8eed56d6,T3-19,0.5,10.0,0.501438,0.717773,0.719829,0.719829,0.715973,1.00725,1.507,0.715295,0.219829,0.007715857928964647,-0.6779999999999564,rank04_vt0.5_beta10.cir
4,P3-3d8eed56d6,T3-19,1.5,0.1,1.61825,1.83175,1.83426,1.83426,1.83041,1.00017,1.50016,1.82915,0.334264,0.007700154003079881,-1.2600000000000389,rank04_vt1.5_beta0.1.cir
4,P3-3d8eed56d6,T3-19,1.5,1.0,1.51277,1.72658,1.72906,1.72906,1.7252,1.00079,1.50076,1.724,0.229059,0.007720463227793617,-1.2000000000000899,rank04_vt1.5_beta1.cir
4,P3-3d8eed56d6,T3-19,1.5,10.0,1.50134,1.71294,1.71513,1.71513,1.71127,1.00694,1.5067,1.71009,0.215129,0.007723707379542129,-1.1799999999999589,rank04_vt1.5_beta10.cir
5,P3-0424d5b3c3,T3-21,-0.5,0.1,-0.352885,0.13124,0.12521,0.12521,0.121343,1.00059,1.50058,0.12061,0.62521,0.007734154683093626,-0.7330000000000114,rank05_vt-0.5_beta0.1.cir
5,P3-0424d5b3c3,T3-21,-0.5,1.0,-0.484504,-0.00399912,-0.0100305,-0.0100306,-0.0138966,1.0036,1.50354,-0.0145508,0.489969,0.007732927951354161,-0.6541999999999989,rank05_vt-0.5_beta1.cir
5,P3-0424d5b3c3,T3-21,-0.5,10.0,-0.49825,-0.0532501,-0.0590489,-0.0590489,-0.0629114,1.02917,1.52866,-0.063457,0.440951,0.007732887545296212,-0.5455999999999933,rank05_vt-0.5_beta10.cir
5,P3-0424d5b3c3,T3-21,0.5,0.1,0.644592,1.1254,1.11939,1.11939,1.11552,1.00058,1.50057,1.11428,0.61939,0.007740154803096143,-1.2400000000001299,rank05_vt0.5_beta0.1.cir
5,P3-0424d5b3c3,T3-21,0.5,1.0,0.515378,0.99264,0.986648,0.986648,0.982782,1.00355,1.5035,0.981614,0.486648,0.007732773277327581,-1.1680000000000579,rank05_vt0.5_beta1.cir
5,P3-0424d5b3c3,T3-21,0.5,10.0,0.501665,0.943968,0.938166,0.938166,0.934304,1.0288,1.52829,0.933243,0.438166,0.007731886524254804,-1.0609999999999786,rank05_vt0.5_beta10.cir
5,P3-0424d5b3c3,T3-21,1.5,0.1,1.63913,2.11671,2.11073,2.11073,2.10687,1.00056,1.50055,2.10511,0.610733,0.007720154403088896,-1.7599999999999838,rank05_vt1.5_beta0.1.cir
5,P3-0424d5b3c3,T3-21,1.5,1.0,1.51523,1.9893,1.9833,1.9833,1.97943,1.0035,1.50345,1.97775,0.4833,0.007740774077407823,-1.6800000000001258,rank05_vt1.5_beta1.cir
5,P3-0424d5b3c3,T3-21,1.5,10.0,1.50158,1.94119,1.93542,1.93542,1.93155,1.02844,1.52794,1.92998,0.435418,0.007747747747747382,-1.5700000000000713,rank05_vt1.5_beta10.cir
6,P3-7ecd5f7d99,T3-21,-0.5,0.1,-0.307556,0.34983,0.346747,0.346747,0.342875,1.00108,1.50107,0.34214,0.846747,0.007744154883097747,-0.7349999999999857,rank06_vt-0.5_beta0.1.cir
6,P3-7ecd5f7d99,T3-21,-0.5,1.0,-0.479572,0.169756,0.166563,0.166563,0.162692,1.00666,1.50659,0.162062,0.666563,0.007743084031764418,-0.6299999999999917,rank06_vt-0.5_beta1.cir
6,P3-7ecd5f7d99,T3-21,-0.5,10.0,-0.497796,0.0807407,0.0770032,0.0770032,0.0731372,1.04994,1.54927,0.072656,0.577003,0.0077423747822081505,-0.48120000000000107,rank06_vt-0.5_beta10.cir
6,P3-7ecd5f7d99,T3-21,0.5,0.1,0.688205,1.34261,1.33951,1.33951,1.33564,1.00106,1.50105,1.3344,0.839513,0.007740154803096143,-1.2399999999999078,rank06_vt0.5_beta0.1.cir
6,P3-7ecd5f7d99,T3-21,0.5,1.0,0.520308,1.16671,1.16354,1.16354,1.15967,1.0066,1.50653,1.15853,0.663543,0.007741083751725322,-1.1399999999999189,rank06_vt0.5_beta1.cir
6,P3-7ecd5f7d99,T3-21,0.5,10.0,0.502138,1.07856,1.07485,1.07485,1.07098,1.04957,1.5489,1.06999,0.574849,0.0077503855165923135,-0.9900000000000464,rank06_vt0.5_beta10.cir
6,P3-7ecd5f7d99,T3-21,1.5,0.1,1.6791,2.33064,2.3276,2.3276,2.32373,1.00103,1.50102,2.32198,0.827605,0.007740154803096143,-1.7499999999999183,rank06_vt1.5_beta0.1.cir
6,P3-7ecd5f7d99,T3-21,1.5,1.0,1.52012,2.16376,2.16066,2.16066,2.15678,1.00655,1.50647,2.15513,0.660656,0.007761241798688002,-1.6499999999997073,rank06_vt1.5_beta1.cir
6,P3-7ecd5f7d99,T3-21,1.5,10.0,1.50207,2.07654,2.07286,2.07286,2.069,1.04923,1.54856,2.06749,0.572862,0.007730358680631998,-1.5100000000001224,rank06_vt1.5_beta10.cir
7,P3-84fe3862bf,T3-19,-0.5,0.1,-0.443783,-0.326356,-0.341118,-0.341118,-0.348534,1.00004,1.50003,-0.349102,0.158882,0.014832296645932988,-0.5680000000000129,rank07_vt-0.5_beta0.1.cir
7,P3-84fe3862bf,T3-19,-0.5,1.0,-0.493768,-0.375961,-0.390712,-0.390712,-0.398128,1.00018,1.50016,-0.398644,0.109288,0.014832593303732109,-0.5160000000000164,rank07_vt-0.5_beta1.cir
7,P3-84fe3862bf,T3-19,-0.5,10.0,-0.498931,-0.381695,-0.396334,-0.396334,-0.403747,1.00161,1.50139,-0.404244,0.103666,0.014832526311577096,-0.4969999999999697,rank07_vt-0.5_beta10.cir
7,P3-84fe3862bf,T3-19,0.5,0.1,0.555625,0.664299,0.649543,0.649543,0.642126,1.00003,1.50003,0.640544,0.149543,0.014834000000000014,-1.5819999999999723,rank07_vt0.5_beta0.1.cir
7,P3-84fe3862bf,T3-19,0.5,1.0,0.505995,0.615056,0.600309,0.600309,0.592892,1.00015,1.50013,0.591362,0.100309,0.014834593383735366,-1.5299999999999203,rank07_vt0.5_beta1.cir
7,P3-84fe3862bf,T3-19,0.5,10.0,0.500888,0.609466,0.594816,0.594816,0.587402,1.00135,1.50115,0.585889,0.0948161,0.014833933573429435,-1.5129999999999866,rank07_vt0.5_beta10.cir
7,P3-84fe3862bf,T3-19,1.5,0.1,1.55458,1.6545,1.63975,1.63975,1.63234,1.00003,1.50003,1.62974,0.139755,0.014820000000000277,-2.5999999999999357,rank07_vt1.5_beta0.1.cir
7,P3-84fe3862bf,T3-19,1.5,1.0,1.50575,1.60606,1.59132,1.59132,1.5839,1.00013,1.50011,1.58136,0.0913187,0.01484059362374491,-2.5399999999999867,rank07_vt1.5_beta1.cir
7,P3-84fe3862bf,T3-19,1.5,10.0,1.50068,1.60059,1.58593,1.58593,1.57852,1.00111,1.50092,1.57599,0.0859328,0.014825633740821787,-2.529999999999921,rank07_vt1.5_beta10.cir
8,P3-24654949ad,T3-19,-0.5,0.1,-0.440792,-0.250377,-0.264406,-0.264406,-0.271954,1.00008,1.50008,-0.272823,0.235594,0.015095999999999998,-0.8690000000000087,rank08_vt-0.5_beta0.1.cir
8,P3-24654949ad,T3-19,-0.5,1.0,-0.493486,-0.302883,-0.316892,-0.316892,-0.32444,1.0005,1.50046,-0.325251,0.183108,0.015097207776622129,-0.8110000000000062,rank08_vt-0.5_beta1.cir
8,P3-24654949ad,T3-19,-0.5,10.0,-0.498919,-0.310787,-0.3246,-0.3246,-0.332142,1.00461,1.50423,-0.332913,0.1754,0.015095472559144937,-0.7710000000000217,rank08_vt-0.5_beta10.cir
8,P3-24654949ad,T3-19,0.5,0.1,0.55859,0.740577,0.726608,0.726608,0.71906,1.00008,1.50007,0.717179,0.226608,0.015096301926038521,-1.8810000000000215,rank08_vt0.5_beta0.1.cir
8,P3-24654949ad,T3-19,0.5,1.0,0.506288,0.688491,0.674537,0.674537,0.666989,1.00046,1.50042,0.665165,0.174537,0.015097207776622122,-1.8240000000000478,rank08_vt0.5_beta1.cir
8,P3-24654949ad,T3-19,0.5,10.0,0.500905,0.680875,0.667093,0.667093,0.65955,1.00419,1.50382,0.657764,0.167093,0.015097171907211491,-1.7859999999999543,rank08_vt0.5_beta10.cir
8,P3-24654949ad,T3-19,1.5,0.1,1.55747,1.73104,1.71712,1.71712,1.70957,1.00007,1.50007,1.70668,0.21712,0.015099999999999891,-2.890000000000059,rank08_vt1.5_beta0.1.cir
8,P3-24654949ad,T3-19,1.5,1.0,1.50605,1.67985,1.66594,1.66594,1.6584,1.00041,1.50038,1.65556,0.165944,0.015080904854291017,-2.8400000000001757,rank08_vt1.5_beta1.cir
8,P3-24654949ad,T3-19,1.5,10.0,1.50071,1.6725,1.65874,1.65874,1.6512,1.00378,1.50343,1.6484,0.158741,0.015090563394376264,-2.7999999999999137,rank08_vt1.5_beta10.cir
9,P3-306acce247,T3-19,-0.5,0.1,-0.434815,-0.140042,-0.149392,-0.149392,-0.15701,1.00018,1.50018,-0.157954,0.350608,0.015236000000000027,-0.9440000000000004,rank09_vt-0.5_beta0.1.cir
9,P3-306acce247,T3-19,-0.5,1.0,-0.492915,-0.198463,-0.20782,-0.20782,-0.215438,1.00128,1.50121,-0.216316,0.29218,0.015238133338667385,-0.8780000000000177,rank09_vt-0.5_beta1.cir
9,P3-306acce247,T3-19,-0.5,10.0,-0.498891,-0.212081,-0.221524,-0.221524,-0.229133,1.01163,1.51101,-0.229939,0.278476,0.015236893748247838,-0.8060000000000012,rank09_vt-0.5_beta10.cir
9,P3-306acce247,T3-19,0.5,0.1,0.564504,0.850985,0.841819,0.841818,0.8342,1.00018,1.50017,0.832249,0.341819,0.01523630472609433,-1.951000000000036,rank09_vt0.5_beta0.1.cir
9,P3-306acce247,T3-19,0.5,1.0,0.506878,0.793128,0.783913,0.783913,0.776295,1.00121,1.50115,0.774409,0.283913,0.015237828539424757,-1.8859999999999433,rank09_vt0.5_beta1.cir
9,P3-306acce247,T3-19,0.5,10.0,0.500943,0.780058,0.770755,0.770755,0.763146,1.011,1.51039,0.761329,0.270755,0.015236588638138482,-1.8169999999999575,rank09_vt0.5_beta10.cir
9,P3-306acce247,T3-19,1.5,0.1,1.56322,1.8415,1.83248,1.83248,1.82486,1.00017,1.50016,1.8219,0.332478,0.015240304806096488,-2.9599999999998516,rank09_vt1.5_beta0.1.cir
9,P3-306acce247,T3-19,1.5,1.0,1.50666,1.78471,1.77568,1.77568,1.76806,1.00114,1.50108,1.76517,0.27568,0.015241829019482256,-2.890000000000059,rank09_vt1.5_beta1.cir
9,P3-306acce247,T3-19,1.5,10.0,1.50076,1.77221,1.76305,1.76305,1.75544,1.01038,1.50979,1.75261,0.263047,0.015237980817364726,-2.829999999999888,rank09_vt1.5_beta10.cir
10,P3-685a0471fd,T3-13,-0.5,0.1,-0.212485,0.188573,0.188555,0.188555,0.1809,1.00071,1.5007,0.179918,0.688555,0.015310306206124115,-0.9820000000000106,rank10_vt-0.5_beta0.1.cir
10,P3-685a0471fd,T3-13,-0.5,1.0,-0.468832,-0.0671143,-0.0673544,-0.0673543,-0.0750077,1.00281,1.50271,-0.075725,0.432646,0.01530986197239446,-0.717300000000004,rank10_vt-0.5_beta1.cir
10,P3-685a0471fd,T3-13,-0.5,10.0,-0.496759,-0.110483,-0.111921,-0.111921,-0.119562,1.02259,1.52171,-0.12017,0.388079,0.015308943740984128,-0.6079999999999974,rank10_vt-0.5_beta10.cir
10,P3-685a0471fd,T3-13,0.5,0.1,0.778319,1.17103,1.17131,1.17131,1.16365,1.00068,1.50066,1.16167,0.671306,0.015320612824512978,-1.9800000000000928,rank10_vt0.5_beta0.1.cir
10,P3-685a0471fd,T3-13,0.5,1.0,0.531001,0.924319,0.92443,0.92443,0.916777,1.0027,1.50261,0.915056,0.42443,0.01530875557600372,-1.7209999999999726,rank10_vt0.5_beta1.cir
10,P3-685a0471fd,T3-13,0.5,10.0,0.503196,0.881993,0.880877,0.880876,0.873235,1.02176,1.5209,0.87162,0.380877,0.015308330328164463,-1.615000000000033,rank10_vt0.5_beta10.cir
10,P3-685a0471fd,T3-13,1.5,0.1,1.75904,2.14361,2.14419,2.14419,2.13653,1.00062,1.50061,2.13357,0.644189,0.015320306406128125,-2.9599999999998516,rank10_vt1.5_beta0.1.cir
10,P3-685a0471fd,T3-13,1.5,1.0,1.53069,1.91581,1.91618,1.91618,1.90852,1.0026,1.5025,1.9058,0.416177,0.015323064612922585,-2.7200000000000557,rank10_vt1.5_beta1.cir
10,P3-685a0471fd,T3-13,1.5,10.0,1.50315,1.87458,1.87374,1.87374,1.8661,1.02095,1.5201,1.86348,0.37374,0.015306020234398216,-2.6200000000000667,rank10_vt1.5_beta10.cir
